name,freq,lat,lon,roi
New York ,38,40.7305991,-73.9865812,5
Los Angeles ,15,34.053717,-118.2427266,5.2
Chicago ,16,41.8755546,-87.6244212,2.5
Seri Kembangan ,12,3.021998,101.7055411,7
Bandar Puteri Puchong ,51,3.0142264,101.6052343,3
1 SENTUL ,179,3.2000062,101.6895732, 4.25
PELANGI CONDOMINIUM, 79,3.203841,101.6920258,3.25
SENTUL UTAMA CONDOMINIUM ,351,3.1978581,101.6982659,7
SERI SUAJAYA CONDOMINIUM ,254,3.2000353,101.6911627,2.7
10 MON'T KIARA ,216,3.1701645,101.655962,3.8
11 MONT KIARA	,132,3.1687873,101.6550759,2.1
28 MONT KIARA	,113,3.1736786,101.6523066,3.75
ALMASPURI	,73,3.169726,101.6525858,8
ANGKUPURI	,161,3.170252,101.6522752,5.5
MON'T KIARA AMAN,	269,3.1728028,101.6560029,12
BANDAR BARU PUNCAK ALAM, 108,3.229688,101.425235,1.28
PUNCAK ALAM, 1234,3.2284177,101.4282369,1.5
BANDAR BARU SELAYANG,	79,3.263739,101.6538245, 5.18
RADIUS RESIDENCE,	47,3.2685903,101.6521472, 7.2
BANDAR BARU SERI DAMANSARA,	1914,3.20636,101.62463, 1.9
BANDAR BOTANIK,	26,2.987855,101.4400822, 5.67
BANDAR BUKIT BERUNTUNG,	36,3.4025666,101.5518531, -1
